910002315099d404baf9bef11f2ac10f4fbb4c57204c1062fcd97367f2c9cd11d9134e1b0ef3f7a715b33997955f6d3c25cffcfdd401f1884c3f239b7882d024	common_voice_en_17815428.mp3	This is required in order for the security proof to work.	2	0	fifties	female	United States English	en		True	us	4.344
837a4dcef23a63da866195fbbeba80e4ee18c3ebcaa1039dcda7a20a30d943e13f52c61a6e6bc1fa943a8fe67d52d58451908d27815440cc89c3728149b8bf84	common_voice_en_23379807.mp3	I know you are.	2	0	twenties	female	United States English	en		True	us	5.304
618b4f141b8f48e4fe1a0cfeec1b6a15cdf4b306d39e54b23e42e4825cad52f05cd3160c5daf0348429f5db5e979e4b3217274bb0146a942f3be4c525af004b1	common_voice_en_32939059.mp3	Kim Coon and Hannah Newhouse provided reports from pit road.	2	0	thirties	female	United States English	en		True	us	8.496
5b5e6421ee928a1ac91b175a01cbd165afa4916acb9562e9a242d414cda7574a94f7b1c46b57c5c29cacde7d4a88c65225cfcb79278881b713e113d642ad8fa2	common_voice_en_23746285.mp3	"The stone carries the inscription ""If you see me, then cry""."	2	0	fourties	female	United States English	en		True	us	7.608
a7fe9d9da3a0fbd5afe28303a2ce0ea901f4b6e0e6697a21e8990ac66b17fbba08ec454fa249df8dc55332f93f93d3bc2efb183f1c117a2024c90e73912e325a	common_voice_en_19456087.mp3	Brunswick now began his march on Paris and approached the defiles of the Argonne.	2	0	thirties	female	United States English	en		True	us	5.736
edae5984a9ebaf7d2bcb1724fb3e7178222bdadbcc79b1b82e82c3efa27945de3294fac744c13082e0282152c384a92b803ab1cab86b2b191b49dc5d3e082506	common_voice_en_640157.mp3	The third act was dull and tired the players.	2	1	thirties	female	United States English	en		True	us	3.96
69e285b158446b34d9261a9a76cdc7a745f4057b47fdfeb4c8da25c69648fa755a741e16d3fa454a87c5de27dce8a12af4fafbac37c4c9f1c28bf39b0a841017	common_voice_en_17729536.mp3	The music, while technically a waltz, sounded more like a drunken tuba player falling into the orchestra's percussion section.	3	2	twenties	female	United States English	en		True	us	8.52
208327f9bb5737368cca9ee1b3c180740f70bd77ec660f6ae3c8fe51107b918ccf1a097d2da68ca160ac701822101ab835107f0c7032ff6dc3fa71dc9b2f0b15	common_voice_en_18740243.mp3	The royal tern usually feeds on small fish such as anchovies, weakfish, and croakers.	2	1	twenties	female	United States English	en		True	us	7.296
e21a4070d2829e0b05714033fdbdda72c81d2dd09a73ed900a14e9cb4c380e188d447ab4316659bf477efe21ef9fe9377fdee01f42648dba98cfe94f19a9d3fb	common_voice_en_19951590.mp3	"In the sentences of Noah the form ""lamo"" occurs."	2	0	eighties	female	United States English	en		True	us	6.912
40bfd9d49860127a5402adc19dd89fe1f4105c1919bf9945c8ff41c9402bf900fe221f4389eb7f957c58116acb9e18bec9556d2048d4a710ffc1c36c505769ec	common_voice_en_18788901.mp3	"The college's athletic teams are known by the nickname ""Skylanders""."	2	0	twenties	female	United States English	en		True	us	6.264
13c8a2ea7e2181e2c7a4eaced33391eb9bdbba25e9f02e57a52d07c0435073cd09abf9c58e4effcf04d3a6dae5c103ab00cf2ed8d058e54129e5ab4160c81901	common_voice_en_19588157.mp3	The Radioactive primary cooling agent discharged for a short time into the annular space.	2	1	twenties	female	United States English	en		True	us	7.488
9f6cdda3aabc737bb31022a84219bb51ed750d8c505e3994bb8ad43e804b3893aa40d324a8f8f8087402ba983ed9c58b0330261cb31ae3062894a5bbd980a211	common_voice_en_30957953.mp3	Later Kabir finds out that Kajol is her sister and they unite.	6	0	thirties	female	United States English	en		True	us	7.308
545febd5d5df75b6f7f48ddffc1fa1fd3c717e7fd72e8f67b0458f44a6ca42a57a203536a67fd48f903a97a7678a7b3312c084a5896f9c4c3eb493118659762d	common_voice_en_25259816.mp3	The Tarcowie Landcare Group is based in this town.	2	0			United States English	en		False	us	6.408
358d4edcf3fac389514445d0c104e4c29ced5d46f81f1ba312a1364e15e9a3ec14a40d4586dc7980ffaefd1c140b3d021a46584a2e341d6491422b81c570aa47	common_voice_en_30696153.mp3	It is centred on the town of Leixlip.	4	0	twenties	male	United States English	en		False	us	3.816
39513017156e46e14dc5713eea9d13e1721c3d4b5c3033eba6e294c215fdaa1988464c1337edbab55d18e078bdbf1fc4ac918b516392321f23c5cd74b28c851b	common_voice_en_1201189.mp3	A loveless life is a living death.	2	0	thirties	male	United States English	en		False	us	3.312
2262bce3f21366999eaa4046951dbe3b6222df756b545fc3fda8c20e5a2a03d71728e676eee2122c8a347750fd486d5fa4620915f7ad2afb4fd7f08e4f808abd	common_voice_en_415168.mp3	Send the stuff in a thick paper bag.	2	0	fourties	male	United States English	en		False	us	6.984
d7514dfd4b63d136231eac226ffb02e492aa224d88eecfa4f1077b1e3024ee533d83ab15d3f1039e15ca2c7cf91869c752d1239338de76ea944165f73c5756b3	common_voice_en_18168851.mp3	The building is scheduled to open in twenty-twenty-three.	2	0	twenties	male	United States English	en		False	us	6.576
58f588afc5dd3238ec2925e5ec094cac2669a1529431b2d21b4db1d9871cdb95f557fe7677cd6562588750afc5b7dbee10a25f943adcf6fd3f9bb9eebdeea37f	common_voice_en_23841769.mp3	It is named for Josef Arneth.	2	1	teens	male	United States English	en		False	us	4.176
ad518e10027419ef43066c0a60dcd6f29e97b53775a352871c4298c87cf9929bd0c2c20d5920ab3f9c24b3dc5cd5eda2d5d5d1d94f0c833bb16bc50e6ee5cea3	common_voice_en_17288374.mp3	Something deep beneath the earth shifted, sending vibrations strong enough to register on earthquake detection mechanisms hundreds of miles away.	2	1	twenties	male	United States English	en		False	us	9.24
0db4057a117d75fa48221a317033a6271baf565cc4908e553ff2e072bc5d6d373b37d0ffba6a4758f2b5ede12ca3fcc98e5e9dd2bc028182c7051b8acdfb0137	common_voice_en_25180062.mp3	He was very outspoken about freedom and doing what you want.	2	0	twenties	male	United States English	en		False	us	5.328
9f62fba32af5e483a1a297c2e8eca57cb5124d3eacf1bc1ca519539de764970c60a8298e127a38860e1877f6a34a3401a67a0ace7f05e87fa529b4fa80597d2f	common_voice_en_23426889.mp3	He also missed out on a place in the League Cup-winning team.	2	0	twenties	male	United States English	en		False	us	9.984
c714d1df3d93ac3a25d4d2fe362c940ddd91a59d237bf5771cb1433fd6207f74afebec155f01421497fa9ab586eb9ab67bda1c7486c92477ed23ed74fed2324b	common_voice_en_18124732.mp3	A cold dip restores health and zest.	2	0	twenties	male	United States English	en		False	us	3.624
f68d9dded44b3b6b81c0d81ca44ec6cc8b075fd2395e7479b82850e61f126a15c373dbc6f2fed8537763fde768d018fdb356c7aae075ba7d42728c924d229a81	common_voice_en_19732218.mp3	It is a real mission, which can be achieved only with real faith.	2	1	twenties	male	United States English	en		False	us	4.416
a0b0dff2dd7185a522f971b5eb042ba96b6eb14a07ecf48c7db5aa69cf987f5e5be48ba53dec865807a6621120dccf60281e0afd7ef82394f29a61e75402c6dd	common_voice_en_20490586.mp3	The story ends with Dorothy back in her old routine, but without the self-mortification.	2	0	twenties	male	United States English	en		False	us	6.216
963d996ebc2c58fb55bf48f75f468623720be58f4a18e1b42db72dcce903e6f91cdaa5da0732b120182900b606e01db55172fdaa497c1bc48275b9612c106df0	common_voice_en_28064066.mp3	She initially joined the leadership of the Women's Trade Union League.	2	0	thirties	male	United States English	en		False	us	6.048
aa8557119642f93e2dc4ff9568303d43687fe2bcfbe5502afe742409d20ec0cc40c12dc1025a57c46a7c0904992ac79a2b5b480be65e40cd0d19146b0ed4a6fc	common_voice_en_16371640.mp3	Have you ever tried donating to a non-profit movement?	2	0	thirties	male	United States English	en		False	us	5.04
95a2990bf124d7837c0e7dde041f225c5305a69d99ea152860ea9b57a744d1ede226ba6fdd2e6f1d1082fb13b11beed2fb02e068d0c600c7157d568e6a8d7b3f	common_voice_en_11860683.mp3	It takes two to tango.	2	0	teens	male	United States English	en		False	us	6.36
0f4f3f839f6cd05f257bda97b31dfd63b4e0612d7c4fd72505aa9b790c6e2bb18b8671efc80c1e8c600ecc91bbb492247cc5baa1eda0f8538b2792ca24b05e31	common_voice_en_32813410.mp3	Aldham was one of two grandmothers whose names appear on the handkerchief.	2	0	thirties	male	United States English	en		False	us	5.22
71e20fa243477c629caef5dcd1f063ff3b9d012979861be752868f25f6cddef0707a0740e345a4e2bd8093b0c4728ec4d1485f66d296aed47b1155a53e46896b	common_voice_en_162853.mp3	"""It means only that the heart does what it can,"" the alchemist said."	2	0	thirties	male	United States English	en		False	us	6.744
e5ca59d0d4764ff24e3682d92702dfdccb06a64ff758980fe4bec965f855a7a9046e1c7c82bc844c52ad0ee2a636ae8bcf47a65b8feeb700f0cfce543797d78c	common_voice_en_26949794.mp3	The surface of epitaxial wafers may be textured to enhance light absorption.	2	1			United States English	en		False	us	9.072
a1a0619e40a67cb61c686e2c1e9dff80662062101bc37ff6ee1f0e5091287fe19fba244ba3d714babdabbf2ff14c43602896faee58552ae2e02b67ea8bba9fa4	common_voice_en_30735432.mp3	She received an honours degree in English at the University of Cape Town.	2	0	teens	male	United States English	en		False	us	6.336
128e914497fcb831e560fb50e9f93ad55186a71c3a8cdb4a8c8da24d7b94cfa451c3080dde589d97355b8b7e3ec0c8427cb25bcedb82c278f266fe9cc5710b3d	common_voice_en_17268489.mp3	"""Surrender is not an option"", the mercenary asserted."	2	0	twenties	male	United States English	en		False	us	4.416
e8673017f8c59f60a0670112c24c30cf40b6c9bdd4dddf72d32c35d6e8ff10abeb903c2f3a57b6208e9ebe5a5ca6883d8c73ef2420fa33fa58d35a18f28a22f8	common_voice_en_32641011.mp3	The posts were noted to have received backlash and trolling.	4	0	thirties	male	United States English	en		False	us	5.832
f74cf6b7d1744b3dfcb5466b1c5225405ae0bfe88bbc9cdf36a400d7cdc78be5a4f020853793dd38c21f92751938fe486e895c2494a4c8bbff40596d960ebe3d	common_voice_en_30132771.mp3	He had his basic education at the Accra New Town Experimental School.	4	2			United States English	en		False	us	6.408
3d1d311a4f4c917a68e12f458b68065aaf739e322b67dd8f296ca22f8916a39e48d57b33f39f01bee8e34767fe2b12df5268da444eb2153b6f84e785e65e5333	common_voice_en_19695949.mp3	Certain medications may also have nephrotoxic or other potentially harmful side-effects.	3	0	teens	male	United States English	en		False	us	7.008
4acd2113fb46deac459a61c2a70494d2128b6dac867ac6038e79ec1078697ee7b9489073cdfd57a9dda47dcd804a4201da9f0cb7b81b34f93ec8f262121b5b29	common_voice_en_30750884.mp3	These caves are protected by Archaeological Survey of India.	4	0			United States English	en		False	us	6.156
2dd7f47a3c8a3576d1459a6243dda09c3702748d72d22a118dcac1391020faa7e8328ffc642b4381312bca2c10cbecce757408368c4cac935b2280c03e562ed3	common_voice_en_25307719.mp3	Residents of the college are informally known as Crownies.	2	0			United States English	en		False	us	6.012
200b3471fcb1d805e068594d1dc4b607da43da0355ad24fd44e5f311e87d233aebfa15b0da19c491f7a92db3844eb78c7258d8d6649f8e15d98e971aa6300e60	common_voice_en_27640778.mp3	Clive was a very old friend of all of us.	2	1			United States English	en		False	us	4.86
ef13c378ebda0cc5009d8183c44722a1c0188054f1b49fff560c19aae78b75d2ca6fefa8352d4147726563f159ea9e0c245c61c1877937a4ae4777b4cda7a448	common_voice_en_534967.mp3	Neat plans fail without luck.	2	0	twenties	male	United States English	en		False	us	3.384
ee34a72011da3bc3070e78b689f7f0e32a3832ae9180fbe8cd48d443a19dc2337befcc762754227b16469e4e2c3293fe68cced7254dc991edc45015bf942c93b	common_voice_en_19693120.mp3	Hit your enemy with all your strength.	2	0	twenties	male	United States English	en		False	us	3.456
9097a7b274bf1530eb493820051bf9ae95b3b498f577f26783aaa3638e84357619acc6cadd3f4414092f9261a913237d921a100a3e7dd5795ae41d4e72372b3e	common_voice_en_26980135.mp3	His red hair earned him the nickname Mahmud the Red.	2	1			United States English	en		False	us	6.336
756d2ad9932d60292d49391a12ec2484db5df78ab16c995abdb96a07121f67d4851ce66c2265d2705b97c0c99a416ffa0eccb1cc7b9cc043c5c4f14f1356932e	common_voice_en_18504111.mp3	It was sanctification and salvation.	2	0	teens	male	United States English	en		False	us	3.504
4e669969ea302e1354a056e0dac5f1ab77e9eb7ce730fbeb08f4c168e9ae5ff161cd8343a274a1b8d1e06f022bde1fe7a86bae05f153cc8c9ea6cbad197011a2	common_voice_en_8805512.mp3	Plastic bags turned out to be a problem for the environment.	2	0	fourties	male	United States English	en		False	us	6.096
bda11125cc250eb5b20ed9a52551b13cf227b27f224ef01cd4ddcff6951bf21cac4cc6391c8613dfc5938554b2e48766f760c9b8bf0b8b2ee447f414c40e3e16	common_voice_en_2269736.mp3	The longest journey begins with the first step.	2	0	fourties	male	United States English	en		False	us	5.016
75dbd3d9dfa26ebd1283fcceb6ae818cf89271580925339dd0c5c9dc2b7b441170916205cff63391df3fc32aba1f7819b819373318cf7fae75b911cd94ac8e4d	common_voice_en_17249869.mp3	Waiter, King and emperor.	2	0	thirties	male	United States English	en		False	us	3.624
5967ae421a560382e5bf909627343b1007ca94a60bd3a317798e7a3a397796020cb0ce6473e447d41461fa96b2768bc013bfe00002826a24aa518243af4b7776	common_voice_en_26946616.mp3	It is unknown whether she knew of the Larsen controversy.	2	0			United States English	en		False	us	6.336
33cb9c8be25ab0791f026aeea32752b403815b05566565889bf8142a12c320debb34dec307dc6f4ed1e2c869da7ec553bb3e9047605104f9ef6fb963f52cbfeb	common_voice_en_17269127.mp3	Quiet down, will you?	2	1	twenties	male	United States English	en		False	us	4.944
5e47460b3698561c0b0b33bf630f4bf601ca644658d9e507315bd030b570897c5d3644e960c8ed4493267abcc02fb44a1ca93da8b4f877244a307926664b8dba	common_voice_en_1742052.mp3	I saw that once before.	2	0	twenties	male	United States English	en		False	us	4.224
052a589e28a2a21c2abeb896d35034d39a7fcea94d141609d29d4fda689d832d8dcbecd21d9fb77242d741a0c704abc8357bae28d2a8191f6132b82403dcf388	common_voice_en_255534.mp3	What the eye doesn't see, the heart doesn't grieve over.	3	0		male	United States English	en		False	us	4.92
4dc00be70c01692a53f9e99c304c21e74a79bb6a8d9ad4e04f701201ece1de827d5cbf579dfb4bfc308fe7c7b1916019f884f2a7635f71bcb94688d3d812ee85	common_voice_en_46083.mp3	No man or woman is worth your tears, and the one who is, won't make you cry.	2	0	fifties	male	United States English	en		False	us	7.632
0b1dbd91c243198b0c7280d14ef22b1610ff218bf1998be173c46bbd9d13250b3d002cde07a5bb4df3266275dab5327e93a5203d8d11e375640120f82d57a206	common_voice_en_28527878.mp3	Legal specification for the shades of the national colors has also changed with time.	2	0	twenties	other	United States English	en		False	us	5.652
4d6dc70f3c73842f093be0cc95e94a0a86a85ef90fd665cd7db1f61d39d5aa017dd55059a0649730637edddd220d4c3bed77d6d668318b2886227442a7085817	common_voice_en_493740.mp3	The table was adorned with lavish decorations.	2	0	twenties	male	United States English	en		False	us	4.728
2d964a2f70e775004a3e9eeefd46339758c5bb5a61655c7cdb8c631154dccaf1b84a3cbee57b700ed33d7424559d2cebbe54355d2db094aec65387e351cf04f2	common_voice_en_26954481.mp3	Smith was born in Pimlico, part of central London.	2	0			United States English	en		False	us	7.2
e3553c8097f05637b1a27321fd4bff05d843f190271e510a142183f45d222ebe51e6c93d5de31f6d7d70eaed35ecc9a5b199be291569e5b08cd771c6caffac23	common_voice_en_26947045.mp3	There is also a language high school by the name of Aleko Konstantinov.	2	1			United States English	en		False	us	5.292
47df186786d3f26c956fd6ccba5f59e36df2b1b9a539b91a1d6c60c918aeaafe3c4b072dc85a874440f4e89b095de3b24c814a272c76e2bf1aee96b0bc71c7ed	common_voice_en_10563.mp3	A deputy representative	4	0	thirties	other	United States English	en		False	us	9.336
17751a874f54586ef64fb2d5111d17636c4f9a67a8eb08aa42f8d836dc7b7284fa0d0b78346d3e28c9c259a38855fa91f5e844851bb7d035970ead8ef5f5011a	common_voice_en_13755435.mp3	Don't put all your eggs in one basket.	2	0	teens	male	United States English	en		False	us	4.344
8eac7999f6bc6a38daa16cf6ca8c554c94705ea52514c44eab35e2dca4ee53a68143da8dd72e40022e612f0d84bf1028d60d9ebd1e039e8c7d4eb951a0ba5489	common_voice_en_20203641.mp3	The Laurentian Library is one of Michelangelo's most important architectural achievements.	2	0	teens	male	United States English	en		False	us	8.256
989f9a2389aa9578485fdc7e71e5dcf22e342ea7616b213ae5cc98c1e7a7f4bf268caf74d8c0ff779d854509a908ea5b246bfd503a5a10117c8bf9e65fdbca4e	common_voice_en_19706872.mp3	She was the daughter of Samuel S. Howland.	3	0	fifties	male	United States English	en		False	us	3.624
669cc2bd01773c61d6f57af06344869f5a49847c1f7013cfea4d059234b37e08ed91a5cc021c70821b1567ac9665e3553539e8a8c95cede368437a3e7d34e77b	common_voice_en_30175052.mp3	Walker captures intimate moments of women’s lives.	2	0			United States English	en		False	us	4.464
6aaa06beee53b47d271ebc0428be3daa591cc58ee8ab6f31169c866e29a433443aac773883564635d14f48774aac287e356f0c16ae5ac3099cc11ddbad20c60c	common_voice_en_20060881.mp3	The leaders came from Baptist, Presbyterian, and Methodist backgrounds.	2	1	thirties	male	United States English	en		False	us	8.184
4e9efbdb5a2581b53198fc3850dd6e948493a0931554bcf84d30ee48a93e288ee2c96e8bd6c4abf3b542f26139032896d588dfa2033b7f69a7d5b2a8a0c7ed86	common_voice_en_18070362.mp3	The pipe ran almost the length of the ditch.	2	0	fourties	male	United States English	en		False	us	4.176
d1d2783ca2e190ae3bcb4b14fb894f5df1cc89d2ba31443fe15dfb47a2668c619b7788282ad07f74427a0df006b2f7f58db009215bc314841e07256e9b30c1e7	common_voice_en_158508.mp3	Congressman Aaron is here to see you.	2	1	twenties	male	United States English	en		False	us	2.184
5f2b5e7619e9a53fb80e5071ed2db1e0283fb7596b34baae3ba2363b2e02614abd66a1d6d6b4b0b8dd895ce40527a659ecacf6f4356ebadee1fc7c260900b24c	common_voice_en_56141.mp3	The third act was dull and tired the players.	3	0	twenties	male	United States English	en		False	us	4.344
7d04b07b9efbd5182de2aae8076ad6ef505a6afa2325716081b844f2dc9f75bcfaa769bb15346e2441d949ea7194c0b43cb09473759d7fb9f4b75e6b314c1188	common_voice_en_19492643.mp3	A major part of the Wigilia festivities is the opening of gifts.	2	0	fifties	male	United States English	en		False	us	5.976
505522ff9625b2124d3e3dd87572f63fdb483b27a415021d2fd1775d7e10fcd59302dfd174993daaca538cf72e6d119b9fd8c72355ac6837e83e6433b93f4912	common_voice_en_570615.mp3	Our generator has been disrupted by ultra high frequency waves.	2	0	twenties	male	United States English	en		False	us	5.304
d97a34565a890cf56b0174940dd1bcc8f3d8c0b87cc1b2fb47a98300975660bc13f69c0bf9743bc322068494f6ba12c268c9a898092017e92ac0a348df499841	common_voice_en_17264201.mp3	"""One moment,"" she said."	2	0	twenties	male	United States English	en		False	us	2.496
778954cb9e267773a6b3a7a1e645fd107d2e103fa32723c7b900844c7027ba4408de2c7999ab7e7b93da9fae09e8b73221d3ced2ca2fd7c9bb4fcfe31f7aec7c	common_voice_en_17258048.mp3	Who is responsible for these parrots?	2	0	fourties	male	United States English	en		False	us	3.576
51cac37dc7776dc6ed89e1aeabf181ff838536a1aef80bb1e1f2f012df2d7a03111d62d7ca11f404a79747dd078f54bf00a2bb900ad94646c80421ee5c7ca46b	common_voice_en_490606.mp3	That was all right.	2	0	teens	male	United States English	en		False	us	2.256
854ff6346e409dd84e5926fabafd4261f44e99647b1338652c97d84d6ae10042a5a56b76e1d60ff7004e28cea4c1f3cac11153c5f88164c15793d0ad73ea6061	common_voice_en_26951137.mp3	In the wet season, they would camp under rock shelters on the high ground.	3	0			United States English	en		False	us	5.4
f7fd7ddce73f5e9b5a0e3f7b05096a97cea78aa77acb750587c70eee9ddf08d9e730b862e6b0444d083fccb36db961013bb49acdda15d381489b7d70d4f0aed0	common_voice_en_25086421.mp3	It is now a cultural event venue.	2	0	twenties	male	United States English	en		False	us	3.888
b98e20558f2cfecef5fa95628e97d9d89a6be29bdb85b67cda70d5b539442bcf3d81abd7469508c4c915b9ab44a01372a7d03d81f1ab076367f3a76c1ee93a58	common_voice_en_12298300.mp3	We want to disperse the core from the hull.	2	0	teens	male	United States English	en		False	us	3.624
5580c4cd809b6c939665bce884eb4eb66ca2b030e492c97e1ef1634062c4a9f4f72725d77fdeb38a80797384a907c58aa4b4378783891b91b0e2e9d6f795b13e	common_voice_en_30962448.mp3	They established positions north of the airfield and in the harbor.	4	0			United States English	en		False	us	6.084
0c9f3c285d53fef31a00dcb24eac3e0503afaea65864b3e7feac7146a4d5e89fcd62ff0aee62247025e99bb96cedfed08d13726d893eb02b0e11683f9122f8a3	common_voice_en_27640197.mp3	If an increased amount of starter is required, simply add new dough.	3	0	thirties	male	United States English	en		False	us	6.552
3b7f5f3c0c01ca0d4767d6dc8fa1c65e96bea51f720a9d8f510d50b4cbec1a1275b137feaaeb0682bf123e0a539cb139ce5e895bcee1b49a7f4ccef9efe6dd95	common_voice_en_25793078.mp3	Grohl declined to be paid for his work.	2	0	thirties	male	United States English	en		False	us	4.032
3149f73a820a517ec03b2b24f44567d9ce4489cd5c1f6ca31e2522569da62d8811d10d21154801ea08a311221622bd33fd033acad0f0cd82ccf4c07718c9c1bc	common_voice_en_24762550.mp3	Exceeds statutory authority.	2	0			United States English	en		False	us	8.316
e2aaf5a889cef0ede63191326f20e56b3939ae23d3333c947b508f18e0a21d6c573f956543945f185431d88751052ba772a885c4416bbfc3cabd7b528e5888cd	common_voice_en_107747.mp3	"""Do you want to go to work for me?"" the merchant asked."	2	1	thirties	male	United States English	en		False	us	4.104
0cb0dc369625cab04b228b15bb4524ac05e6e6da326d7c9d46dbac2a40a491e9e138e7c93579f826a085a63495230d7cf9cb1f93a70a198906f6391af91693a6	common_voice_en_28785158.mp3	Primary branches of economics are agriculture, food production, heavy industry, gas and petroleum refining.	2	0			United States English	en		False	us	8.352
635eca2a47ffbe0f32f549058f043a1374e761261ab93ca0b80c2b06e933a9297849f4bf2799c6ef2f038b01851db29854d80229b741ca67c70be195f3bd7d0e	common_voice_en_522980.mp3	One night, the father had a dream.	2	0	twenties	male	United States English	en		False	us	4.824
96971f02e9491da731dec42f73927d841cc60d08cdd80b04a10cdccadba1418baf6c87cae139d0b4492bcadd7560c814998c8828676ad16e5679a7ceb7fda33d	common_voice_en_18255720.mp3	Children can be mischievous.	2	0		male	United States English	en		False	us	3.576
fab9792cb3277e0f2d81a930e3a0b6f9f2e418871987f1194f4bfa8feb34bbd4fd2d5b2ec51ce4f7962a25a9e829382d7766b19ad5badb763d77ec24bc4eeb05	common_voice_en_21555721.mp3	"In Korean, the equivalent term is ""Chobo""; the opposite is Gosu, or ""highly skilled""."	2	0	fourties	male	United States English	en		False	us	9.024
aa167fa5b70faee402e1063124381df3c4bed8f5caa2638ac8327ed8379ab15e68770e21252852a96631edeeafcf154b226f5a16ec72524bc211b39b28a2accc	common_voice_en_18184551.mp3	His speech ended with a standing ovation.	2	0	teens	male	United States English	en		False	us	4.536
85292bd37de17d2e32b3e458c1bac48be6cd7754c0b941cb570348072070ba8dc4f202f9f2b8b30ad20f647e212e7f036e321b9d0c48aca0a7b0a4177493641f	common_voice_en_20991625.mp3	He was at times politically involved, if not an activist.	2	1	twenties	male	United States English	en		False	us	6.696
c433d9099a4cd736f82aaf34f767a874855d82caef93df3878066264e247e27634bc31baf08ff46f63c1acbc9ffd8d6c0db02c5636c7426971ce07b545c12068	common_voice_en_26956116.mp3	The cemetery plans to build several more similar mausoleums.	2	1			United States English	en		False	us	5.112
dddf0f61ff956665969ddf6bda79d0a7e0512b33c0c18c5e33fac6018ef3247f89d7170d2ef5deb581ee31ea7d09dcd0eff8d999357e0aa235328dd5af71f1d3	common_voice_en_32262443.mp3	The residents used grasses to make fish traps in order to supplement their diet.	2	0			United States English	en		False	us	6.876
72af9d7e5458ff4b824c9fa0eb4c39014fbe5dbcb7e14c5ae47b210e7c031d5aece673ba6ee94acf6fe687f92afab6ab9a7da88a2ec64300ab629bc5ef236921	common_voice_en_25265234.mp3	On the way, Cyclona murders a family and has sex with the dead bodies.	3	0			United States English	en		False	us	6.372
52a9d1937e0f6fd5e60210df1f58305183e36cecfd2900bab391bc91e52f4ed2996ee1504eb0b2dccd186bcc02187ef1ec39a8dde7c4dffb997dcdbbbb1e9ade	common_voice_en_32642727.mp3	The moss predominantly grows in areas where penguins breed in large numbers.	2	0	sixties	male	United States English	en		False	us	6.552
b140e355c7e9e3ce9141d8f33fe1dee99080451c150baffeaf30e145638903d1603e0a1ecde7adeccf091c4b48d0cfb2039aaf315ca70b10ebd177bf6a2e680a	common_voice_en_27302524.mp3	The area has a German school, Deutsche Schule Moreno.	2	0			United States English	en		False	us	5.292
c953786c63003d2ff02c734c1456e2d59767df268c0af3d971bbb08aed2fda1f528c8f42cebe49c5f23a18c8ac787c5666e17b195beb481697012b0e6d83801c	common_voice_en_22790292.mp3	After his brother's death, Albert Maysles continued to make films.	2	0	thirties	male	United States English	en		False	us	5.256
f7b0f17218cc821a451a775fe1e115c5e94538686ec767addcf899fa0e8ed40e6a847fc53f572b4802f30d9a374742813c3692fca1c24d201c5b6882bc539932	common_voice_en_17790218.mp3	Couple of small bugs, but it gets from one place to another.	2	1	twenties	male	United States English	en		False	us	8.904
dc873438913fbe06beb1d591f0712fff2b9adc52b28eaaec536d7d86e5e227294538848a0f5865a1d3d3daeac70413101f582d7a23c2ea5998de520ac955ecfc	common_voice_en_21186649.mp3	Monty pays Simon's fine to get his thesis back.	2	0	teens		United States English	en		False	us	4.176
2a40b4daa20c0d6b6623c3e083325a68d1eea6fa341e77198950afed4f20b526a0b3e570204bd6298b39859ab50e338ff0206d6d3cc33cb6447d31a7b63dd412	common_voice_en_25897851.mp3	He’s the great falconer of Monsieur.	2	0			United States English	en		False	us	5.94
8187a0d13bc9be249fc70781a6d1184b95c8f13dd0e54f80b74502d4cc810a5efc5df7f2ec6eddb3c5f2b67a9275586062dfe55aaf107c9ff68a256e587446ee	common_voice_en_32593388.mp3	The platform is notably used by the Next Gen Tour.	2	0			United States English	en		False	us	6.228
1810635411474b172d78f5c320874ad042ab80f06339f7198f49ce045cd0d9caf2b91b72f2d152e934c8c9c946a68c12de76f6314921725eb777060614169bc6	common_voice_en_535701.mp3	Is that any good?	2	0	twenties	male	United States English	en		False	us	3.024
e5ecca41ad078a79512710720de6714e48ff60060ee98a028d257ffd47d030d27dc7db81b5f22308d6c8a9877b7e929559087225982a784549b03da265dc3be4	common_voice_en_211671.mp3	That is a weird phrase.	2	1	teens	male	United States English	en		False	us	2.616
17ab3c32d01dc6ea41090f0dd5e0148e184b83400971f745bdd1c4ce53f842edcab1c8a716c402a1851a6e61929143f78fb4f27190e225c52b7e59a02e2a783e	common_voice_en_17770413.mp3	The grass is always greener on the other side of the fence.	2	0	twenties	male	United States English	en		False	us	3.96
15ef55177cec88282bac9c7bd7814c372b88d426d613e5d95615a4abf681688fa87a1c33938730ba3156c494d1dc21b0cb3fff255a73b9ba2fda0cd0def077df	common_voice_en_32144257.mp3	A detuning hammond organ signifies the arrival of the police.	2	0			United States English	en		False	us	6.084
246ecffec35de00c71492b22bca7979c5de56d90c8a5c5a6877b5869d2896b492db3686461c1f22d0069b99e22bc585c4f251edc3da85603d4140ae7fc876378	common_voice_en_17298243.mp3	Oh dear, oh dear!	2	0	teens	male	United States English	en		False	us	4.128
113a624bb6cfa905836e8513b812b077ca70e35bd381bbb0cba6d11c72c85e62629619ff0f536615dee2fcd086b4c1f172f560baec4d13103d3e7346404ee3c5	common_voice_en_24495075.mp3	Its word order is the typical subject-object-verb.	2	0	teens	male	United States English	en		False	us	5.544
