b8f3f43a6dc3d1619720569fa59e7065ab99c2b26a7c98d17f53178289badd79eb2be4abd6cfb2e15b46e447e53d773d8045c0928fc340b575ff1c0199ac99a4	common_voice_en_20941037.mp3	Clouds are extremely rare over this bone-dry land.	2	0	thirties	male	Canadian English	en		False	canada	4.656
c71c8b6c5d74db8fbdeecb7eade44c9e5ca750b176b74952ec249763a71d33c2db27a029c77321af99ee3616fa51f86d3374714277b00c95108b2b9981d78e25	common_voice_en_26036686.mp3	The slingshots had damaged most of the wall.	2	0	thirties	female	Canadian English	en		True	canada	4.212
c71c8b6c5d74db8fbdeecb7eade44c9e5ca750b176b74952ec249763a71d33c2db27a029c77321af99ee3616fa51f86d3374714277b00c95108b2b9981d78e25	common_voice_en_26037009.mp3	He tried again in another singing contest.	2	0	thirties	female	Canadian English	en		True	canada	4.644
c71c8b6c5d74db8fbdeecb7eade44c9e5ca750b176b74952ec249763a71d33c2db27a029c77321af99ee3616fa51f86d3374714277b00c95108b2b9981d78e25	common_voice_en_26036709.mp3	Tree Day is also celebrated in Israel, often appearing in the media.	2	0	thirties	female	Canadian English	en		True	canada	6.372
c71c8b6c5d74db8fbdeecb7eade44c9e5ca750b176b74952ec249763a71d33c2db27a029c77321af99ee3616fa51f86d3374714277b00c95108b2b9981d78e25	common_voice_en_26036661.mp3	It is divided into three distinct units.	2	0			Canadian English	en		True	canada	4.968
c8be5e5160748bb5ce3a1138dd5d4bc07d0becf12c2e205ad421fa202038dffe6c5ad264beb25a399cbaab9608a40cc9bcd11e4ab698281673c6f7227dcf6dbe	common_voice_en_26532253.mp3	Together, the data and index components are called a cluster.	2	1	twenties	female	Canadian English	en		True	canada	7.452
c8be5e5160748bb5ce3a1138dd5d4bc07d0becf12c2e205ad421fa202038dffe6c5ad264beb25a399cbaab9608a40cc9bcd11e4ab698281673c6f7227dcf6dbe	common_voice_en_26532250.mp3	He was told there was nothing wrong with the signal.	2	0	twenties	female	Canadian English	en		True	canada	5.292
c8be5e5160748bb5ce3a1138dd5d4bc07d0becf12c2e205ad421fa202038dffe6c5ad264beb25a399cbaab9608a40cc9bcd11e4ab698281673c6f7227dcf6dbe	common_voice_en_26532258.mp3	Cerro Azul enjoys many attractions.	2	0	twenties	female	Canadian English	en		True	canada	5.292
c8be5e5160748bb5ce3a1138dd5d4bc07d0becf12c2e205ad421fa202038dffe6c5ad264beb25a399cbaab9608a40cc9bcd11e4ab698281673c6f7227dcf6dbe	common_voice_en_26532248.mp3	Murphy was the son of Irish immigrants Dennis Murphy and Mary Prendergrass.	2	0	twenties	female	Canadian English	en		True	canada	7.668
cdc4d0a5da1a7a8b67c4116a49ffbb59cd5e1450a0d41c2b9d8ac5236fd2a1510cafc236304433c0bd702a31c7b8baa09145592f7ddfedd0e017c6c4874684c8	common_voice_en_691718.mp3	Then who are you?	2	0	fourties	male	Canadian English	en		False	canada	2.496
cdc4d0a5da1a7a8b67c4116a49ffbb59cd5e1450a0d41c2b9d8ac5236fd2a1510cafc236304433c0bd702a31c7b8baa09145592f7ddfedd0e017c6c4874684c8	common_voice_en_691727.mp3	show me the schedule of The Loves of Letty in the closest cinema	2	0	fourties	male	Canadian English	en		False	canada	5.016
cdc4d0a5da1a7a8b67c4116a49ffbb59cd5e1450a0d41c2b9d8ac5236fd2a1510cafc236304433c0bd702a31c7b8baa09145592f7ddfedd0e017c6c4874684c8	common_voice_en_691730.mp3	I could just publish my code, but that wouldn't reveal all the little lessons I learned along the way.	2	0	fourties	male	Canadian English	en		False	canada	5.496
cdc4d0a5da1a7a8b67c4116a49ffbb59cd5e1450a0d41c2b9d8ac5236fd2a1510cafc236304433c0bd702a31c7b8baa09145592f7ddfedd0e017c6c4874684c8	common_voice_en_691712.mp3	Look for the novel Behind closed doors	2	0	fourties	male	Canadian English	en		False	canada	3.264
d71480091dd972c0ea669f5f3b03ca979254d14a859154a640b9e83d4eb05f9e3f3bbb9b1d8e030617b5ba0e675f2080c727e81cf0a1fd5bf6f8cc29eb49a60e	common_voice_en_31266526.mp3	"The title page describes the author as ""Gent""."	3	0			United States English,Canadian English	en		True	canada	4.716
d71480091dd972c0ea669f5f3b03ca979254d14a859154a640b9e83d4eb05f9e3f3bbb9b1d8e030617b5ba0e675f2080c727e81cf0a1fd5bf6f8cc29eb49a60e	common_voice_en_31266632.mp3	This station falls under Alipurduar railway division.	3	0	thirties	female	United States English,Canadian English	en		True	canada	5.148
d71480091dd972c0ea669f5f3b03ca979254d14a859154a640b9e83d4eb05f9e3f3bbb9b1d8e030617b5ba0e675f2080c727e81cf0a1fd5bf6f8cc29eb49a60e	common_voice_en_31266527.mp3	She completed her undergraduate degree at the University of Manchester.	3	0			United States English,Canadian English	en		True	canada	5.76
d71480091dd972c0ea669f5f3b03ca979254d14a859154a640b9e83d4eb05f9e3f3bbb9b1d8e030617b5ba0e675f2080c727e81cf0a1fd5bf6f8cc29eb49a60e	common_voice_en_31266651.mp3	The moor is now mainly afforested with pine trees.	3	0	thirties	female	United States English,Canadian English	en		True	canada	4.536
ef8a7e381403cafaaab438e3fd97ded825aa263fc66561e8d78f016b00b258895bc872e35bcf20b69b87ec6826e570cabba1fa7a2e7230f807e090c0b623b75e	common_voice_en_18832177.mp3	Early hatters used mercury in the making of their felt.	2	0	twenties	male	Canadian English	en		False	canada	4.656
ef8a7e381403cafaaab438e3fd97ded825aa263fc66561e8d78f016b00b258895bc872e35bcf20b69b87ec6826e570cabba1fa7a2e7230f807e090c0b623b75e	common_voice_en_18832160.mp3	During Stalin's Red Terror, many Armenians were murdered or imprisoned.	2	0	twenties	male	Canadian English	en		False	canada	5.952
ef8a7e381403cafaaab438e3fd97ded825aa263fc66561e8d78f016b00b258895bc872e35bcf20b69b87ec6826e570cabba1fa7a2e7230f807e090c0b623b75e	common_voice_en_18832170.mp3	The counterweight fly system has recently been refurbished.	2	0	twenties	male	Canadian English	en		False	canada	4.56
ef8a7e381403cafaaab438e3fd97ded825aa263fc66561e8d78f016b00b258895bc872e35bcf20b69b87ec6826e570cabba1fa7a2e7230f807e090c0b623b75e	common_voice_en_18851617.mp3	"Subspecies ""tricolor"" migrates south to Bengal in India."	2	0	twenties	male	Canadian English	en		False	canada	5.712
f02b8d243f9360d86054a675713a06ac0d903aaa71485efe6156046f6c773c5dce77e2649062fb22dbe8713a0ade07399542ae755e4edb8a1b931312f3b27963	common_voice_en_656587.mp3	He placed Urim and Thummim in the chest.	2	0	fifties	male	Canadian English	en		False	canada	5.496
f02b8d243f9360d86054a675713a06ac0d903aaa71485efe6156046f6c773c5dce77e2649062fb22dbe8713a0ade07399542ae755e4edb8a1b931312f3b27963	common_voice_en_656607.mp3	Tangier is not like the rest of Africa.	2	0	fifties	male	Canadian English	en		False	canada	4.584
f02b8d243f9360d86054a675713a06ac0d903aaa71485efe6156046f6c773c5dce77e2649062fb22dbe8713a0ade07399542ae755e4edb8a1b931312f3b27963	common_voice_en_656584.mp3	"""Where do you live?"" shouted the boy, as the horseman rode away."	3	0	fifties	male	Canadian English	en		False	canada	4.584
f02b8d243f9360d86054a675713a06ac0d903aaa71485efe6156046f6c773c5dce77e2649062fb22dbe8713a0ade07399542ae755e4edb8a1b931312f3b27963	common_voice_en_656609.mp3	Besides that, there was a heap of bicycles.	3	0	fifties	male	Canadian English	en		False	canada	5.496
f94021783882c8a4c932afa458a00020de53838ef38f49ecdbda8a87b5fe2131a5c157c03a616b8d7373d2d6798012c3643dcce93300554861b1f5c672bc9a13	common_voice_en_200079.mp3	I remember how I sat on the table there in the blackness, with patches of green and crimson swimming before my eyes.	3	0	fifties	female	Canadian English	en		True	canada	8.856
f94021783882c8a4c932afa458a00020de53838ef38f49ecdbda8a87b5fe2131a5c157c03a616b8d7373d2d6798012c3643dcce93300554861b1f5c672bc9a13	common_voice_en_200083.mp3	Besides that, there was a heap of bicycles.	2	0	fifties	female	Canadian English	en		True	canada	4.584
f94021783882c8a4c932afa458a00020de53838ef38f49ecdbda8a87b5fe2131a5c157c03a616b8d7373d2d6798012c3643dcce93300554861b1f5c672bc9a13	common_voice_en_200080.mp3	You should see the other guy, specifically, how good at fighting he is.	5	0	fifties	female	Canadian English	en		True	canada	6.36
f94021783882c8a4c932afa458a00020de53838ef38f49ecdbda8a87b5fe2131a5c157c03a616b8d7373d2d6798012c3643dcce93300554861b1f5c672bc9a13	common_voice_en_200075.mp3	Replace the Ts in Tim Tebow's name with any other consonant to get a Star Wars character	4	0	fifties	female	Canadian English	en		True	canada	8.256
0b7daebb0bb04c71365f6a4bf996eaa957e0865518cba268a92524290cbd89230420767068d3c89d2a873dd331bf2692108ea27b59f41cc4b34910661ddb132b	common_voice_en_146673.mp3	They're only made of rock crystal, and there are millions of rock crystals in the earth.	3	0	thirties	female	England English	en		True	england	5.208
0b7daebb0bb04c71365f6a4bf996eaa957e0865518cba268a92524290cbd89230420767068d3c89d2a873dd331bf2692108ea27b59f41cc4b34910661ddb132b	common_voice_en_146678.mp3	Suddenly, a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air.	3	0	thirties	female	England English	en		True	england	6.984
0b7daebb0bb04c71365f6a4bf996eaa957e0865518cba268a92524290cbd89230420767068d3c89d2a873dd331bf2692108ea27b59f41cc4b34910661ddb132b	common_voice_en_146676.mp3	The boy watched the exchange with fascination.	3	0	thirties	female	England English	en		True	england	3.216
0b7daebb0bb04c71365f6a4bf996eaa957e0865518cba268a92524290cbd89230420767068d3c89d2a873dd331bf2692108ea27b59f41cc4b34910661ddb132b	common_voice_en_146675.mp3	Then she filled her vessel with water and left.	3	0	thirties	female	England English	en		True	england	3.24
1c7c6c5c3989680a98b0f510260ce578accfff3e655fe70d4ea6f10b07ced55e0dbb8a295ede39bea85fff8a286c0c54bffb81bfea87287bf42e492bc69ab9c4	common_voice_en_18467012.mp3	She nodded, and her eyes grew soft and moist.	2	0	teens	female	England English	en		True	england	4.176
1c7c6c5c3989680a98b0f510260ce578accfff3e655fe70d4ea6f10b07ced55e0dbb8a295ede39bea85fff8a286c0c54bffb81bfea87287bf42e492bc69ab9c4	common_voice_en_18467050.mp3	The wrench cracked and shattered.	2	0	teens	female	England English	en		True	england	3.408
1c7c6c5c3989680a98b0f510260ce578accfff3e655fe70d4ea6f10b07ced55e0dbb8a295ede39bea85fff8a286c0c54bffb81bfea87287bf42e492bc69ab9c4	common_voice_en_18467049.mp3	It makes the perfect gift.	2	0	teens	female	England English	en		True	england	3.12
1c7c6c5c3989680a98b0f510260ce578accfff3e655fe70d4ea6f10b07ced55e0dbb8a295ede39bea85fff8a286c0c54bffb81bfea87287bf42e492bc69ab9c4	common_voice_en_18467029.mp3	The rowing boat can't accommodate any more.	2	0	teens	female	England English	en		True	england	4.44
1f4a908155f75bb2372928047f65e3a170ba285bb7f207409874d9e0be634a645020ebe2437040a4b64ae4eac61ffdda8850284b738276572794f360721e540c	common_voice_en_633251.mp3	I felt a chill down my spine.	2	0	thirties	male	England English	en		False	england	3.288
1f4a908155f75bb2372928047f65e3a170ba285bb7f207409874d9e0be634a645020ebe2437040a4b64ae4eac61ffdda8850284b738276572794f360721e540c	common_voice_en_633246.mp3	This is the power box we always have problems with, if you could take a look.	2	0	thirties	male	England English	en		False	england	5.016
1f4a908155f75bb2372928047f65e3a170ba285bb7f207409874d9e0be634a645020ebe2437040a4b64ae4eac61ffdda8850284b738276572794f360721e540c	common_voice_en_632536.mp3	The monk was irritated.	2	0	thirties	male	England English	en		False	england	2.832
1f4a908155f75bb2372928047f65e3a170ba285bb7f207409874d9e0be634a645020ebe2437040a4b64ae4eac61ffdda8850284b738276572794f360721e540c	common_voice_en_632908.mp3	We should segregate the participants by age.	2	0	thirties	male	England English	en		False	england	3.288
1fbeacc769f7c0ce79f34786d67b53c61c99a5cf76472a540168b8eec40e140aeb0086bec249ed93a890d734277b6d6d2f54667e833fd0a64d64030cafcbe5bf	common_voice_en_28074133.mp3	Berehowsky would only appear in nine games as he suffered a serious knee injury.	2	0	twenties	female	England English	en		True	england	6.3
1fbeacc769f7c0ce79f34786d67b53c61c99a5cf76472a540168b8eec40e140aeb0086bec249ed93a890d734277b6d6d2f54667e833fd0a64d64030cafcbe5bf	common_voice_en_28074150.mp3	Gaia Trust, Denmark, agreed to fund the network for its first five years.	2	0	twenties	female	England English	en		True	england	5.652
1fbeacc769f7c0ce79f34786d67b53c61c99a5cf76472a540168b8eec40e140aeb0086bec249ed93a890d734277b6d6d2f54667e833fd0a64d64030cafcbe5bf	common_voice_en_28057247.mp3	Brien played collegiate tennis at Mississippi State University.	2	0	twenties	female	England English	en		True	england	4.608
1fbeacc769f7c0ce79f34786d67b53c61c99a5cf76472a540168b8eec40e140aeb0086bec249ed93a890d734277b6d6d2f54667e833fd0a64d64030cafcbe5bf	common_voice_en_28057180.mp3	Its administrative seat and only town is Kozienice, which lies south-east of Warsaw.	2	0	twenties	female	England English	en		True	england	6.156
429b40180168406063554fabce345fc5a90cb8f3caab459c57e46e1e9a5c9586d1d42684d232d7cfc2522057c7888b678c5cb1292fa7f58551df6b57bd025d43	common_voice_en_27304931.mp3	The iron oxide process requires an efficient source of heat.	2	0			England English	en		False	england	4.356
429b40180168406063554fabce345fc5a90cb8f3caab459c57e46e1e9a5c9586d1d42684d232d7cfc2522057c7888b678c5cb1292fa7f58551df6b57bd025d43	common_voice_en_27304929.mp3	Tony DiPreta began his career doing lettering on the strip while Young played golf.	2	0			England English	en		False	england	6.048
429b40180168406063554fabce345fc5a90cb8f3caab459c57e46e1e9a5c9586d1d42684d232d7cfc2522057c7888b678c5cb1292fa7f58551df6b57bd025d43	common_voice_en_27304909.mp3	As a result, dealers now keep fewer plates and abuse has diminished.	2	0			England English	en		False	england	5.4
429b40180168406063554fabce345fc5a90cb8f3caab459c57e46e1e9a5c9586d1d42684d232d7cfc2522057c7888b678c5cb1292fa7f58551df6b57bd025d43	common_voice_en_27304912.mp3	The once-proud party lost all of its remaining seats, never to return.	2	1			England English	en		False	england	5.688
4b40c94beef04bf87683f965d3043e53efd9c9a4e9ee94c65b09710ed2847f6f1d0b4a2c105458d48e0c5db1ca44647c214980b1d586ff9d484de390933e2a67	common_voice_en_28661056.mp3	From time to time mentions of this book can be found on the internet.	2	1	twenties	female	England English	en		True	england	4.968
4b40c94beef04bf87683f965d3043e53efd9c9a4e9ee94c65b09710ed2847f6f1d0b4a2c105458d48e0c5db1ca44647c214980b1d586ff9d484de390933e2a67	common_voice_en_28660936.mp3	Pedigrees are used to help detect many different genetic diseases.	2	1	twenties	female	England English	en		True	england	4.896
4b40c94beef04bf87683f965d3043e53efd9c9a4e9ee94c65b09710ed2847f6f1d0b4a2c105458d48e0c5db1ca44647c214980b1d586ff9d484de390933e2a67	common_voice_en_28661313.mp3	Chief among its competition on the Macintosh platform are Pro Tools and Apple's Logic.	2	0			England English	en		True	england	5.94
4b40c94beef04bf87683f965d3043e53efd9c9a4e9ee94c65b09710ed2847f6f1d0b4a2c105458d48e0c5db1ca44647c214980b1d586ff9d484de390933e2a67	common_voice_en_28661145.mp3	Those chillers usually also have their own air compressor for keg pressurization.	2	0	twenties	female	England English	en		True	england	6.768
4c1b19a0816c8ce498834c731e33037949823065c7ecd5bb2e06a573d423b27a224091a797421af375c155cb27d79b2dfb4e6bec77af24f19e8d0711b1edaffe	common_voice_en_543538.mp3	No wonder this vanilla yogurt tastes disgusting: Its eat-by date was last year.	2	0	twenties	male	England English	en		False	england	5.616
4c1b19a0816c8ce498834c731e33037949823065c7ecd5bb2e06a573d423b27a224091a797421af375c155cb27d79b2dfb4e6bec77af24f19e8d0711b1edaffe	common_voice_en_543515.mp3	She is really talented at sketching and has a distinct style.	3	0	twenties	male	England English	en		False	england	4.656
4c1b19a0816c8ce498834c731e33037949823065c7ecd5bb2e06a573d423b27a224091a797421af375c155cb27d79b2dfb4e6bec77af24f19e8d0711b1edaffe	common_voice_en_543440.mp3	I happen to know Conway was married only three months ago.	2	0	twenties	male	England English	en		False	england	4.296
4c1b19a0816c8ce498834c731e33037949823065c7ecd5bb2e06a573d423b27a224091a797421af375c155cb27d79b2dfb4e6bec77af24f19e8d0711b1edaffe	common_voice_en_543543.mp3	Bus-only lanes are debated controversially.	2	0	twenties	male	England English	en		False	england	4.08
5887c3140ddae1acd6d0faa80a106766048975e1605c59eff7d3a89c3a168f1a643e8f9dbb63fcebb57ac78b2c1cde9a6e174b27a80c5003f7cb8233283f6c1f	common_voice_en_22707373.mp3	The Privy Council dealt with the majority of the charges against Picton.	2	0	twenties	male	England English	en		False	england	4.536
5887c3140ddae1acd6d0faa80a106766048975e1605c59eff7d3a89c3a168f1a643e8f9dbb63fcebb57ac78b2c1cde9a6e174b27a80c5003f7cb8233283f6c1f	common_voice_en_22707101.mp3	They proposed that Siemowit should marry Jadwiga.	2	0	twenties	male	England English	en		False	england	4.248
5887c3140ddae1acd6d0faa80a106766048975e1605c59eff7d3a89c3a168f1a643e8f9dbb63fcebb57ac78b2c1cde9a6e174b27a80c5003f7cb8233283f6c1f	common_voice_en_22707109.mp3	He is a member of the Tenn-Dixon Dugout.	2	0	twenties	male	England English	en		False	england	3.192
5887c3140ddae1acd6d0faa80a106766048975e1605c59eff7d3a89c3a168f1a643e8f9dbb63fcebb57ac78b2c1cde9a6e174b27a80c5003f7cb8233283f6c1f	common_voice_en_22707355.mp3	The Heights were Heathcliff’s land, and he was reproving the poacher.	3	0	twenties	male	England English	en		False	england	5.088
5cbb1f8dce4031291443479b0a1d3aeb52d58035d4132e7b94451cfd5586775988f16f90b6067efad0da8dc145837293703f81a47a22758d004f3ee0a45894d1	common_voice_en_20607.mp3	"""I've been looking for you all morning,"" he said, as he led the boy outside."	3	0	fourties	male	England English	en		False	england	5.76
5cbb1f8dce4031291443479b0a1d3aeb52d58035d4132e7b94451cfd5586775988f16f90b6067efad0da8dc145837293703f81a47a22758d004f3ee0a45894d1	common_voice_en_20610.mp3	"""This is for you,"" he said, holding one of the parts out to the monk."	2	0	fourties	male	England English	en		False	england	5.28
5cbb1f8dce4031291443479b0a1d3aeb52d58035d4132e7b94451cfd5586775988f16f90b6067efad0da8dc145837293703f81a47a22758d004f3ee0a45894d1	common_voice_en_20534.mp3	"""Because my eyes are not yet accustomed to the desert,"" the boy said."	3	0	fourties	male	England English	en		False	england	5.688
5cbb1f8dce4031291443479b0a1d3aeb52d58035d4132e7b94451cfd5586775988f16f90b6067efad0da8dc145837293703f81a47a22758d004f3ee0a45894d1	common_voice_en_20579.mp3	Then one day the boy returned the books to the Englishman.	4	0	fourties	male	England English	en		False	england	5.208
6b85eadf155dc5ffb9b206c0834e5ae63af5f090906230995181263b02801c027cfc67893e7ee6227d250827569f8f0d006c7867671b90665aca1ae4719e555e	common_voice_en_18943921.mp3	The initiation and propagation of this design element is strongly associated with England.	2	0	teens	female	England English	en		True	england	7.296
6b85eadf155dc5ffb9b206c0834e5ae63af5f090906230995181263b02801c027cfc67893e7ee6227d250827569f8f0d006c7867671b90665aca1ae4719e555e	common_voice_en_18943861.mp3	"""The Virus"" was Lynch's last studio album to be released on Black Market Records."	2	1	teens	female	England English	en		True	england	6.816
6b85eadf155dc5ffb9b206c0834e5ae63af5f090906230995181263b02801c027cfc67893e7ee6227d250827569f8f0d006c7867671b90665aca1ae4719e555e	common_voice_en_18943907.mp3	It was also nominated for the Royal Society Prize for Science Books.	2	0	teens	female	England English	en		True	england	6.096
6b85eadf155dc5ffb9b206c0834e5ae63af5f090906230995181263b02801c027cfc67893e7ee6227d250827569f8f0d006c7867671b90665aca1ae4719e555e	common_voice_en_18943859.mp3	They stand for the glorious past and merits of the citizens of Belgrade.	2	0	teens	female	England English	en		True	england	5.616
6ca5d00d20e223debaf23a47643532697bd57b06a5732e6ef4b13fcae6d0bc1e7597f90ac0e44bbd0115fd331dc20c01cde18aba42f5326c61062257bbd451cf	common_voice_en_24013382.mp3	They will not be disappointed and much good will come from this win.	2	0	twenties	male	England English	en		False	england	3.852
6ca5d00d20e223debaf23a47643532697bd57b06a5732e6ef4b13fcae6d0bc1e7597f90ac0e44bbd0115fd331dc20c01cde18aba42f5326c61062257bbd451cf	common_voice_en_24013383.mp3	Feeding birds often twitch their tails or flick their wings nervously.	2	0	twenties	male	England English	en		False	england	4.356
6ca5d00d20e223debaf23a47643532697bd57b06a5732e6ef4b13fcae6d0bc1e7597f90ac0e44bbd0115fd331dc20c01cde18aba42f5326c61062257bbd451cf	common_voice_en_24013379.mp3	During their descent, they found melt water dropping into a fissure.	2	0	twenties	male	England English	en		False	england	4.284
6ca5d00d20e223debaf23a47643532697bd57b06a5732e6ef4b13fcae6d0bc1e7597f90ac0e44bbd0115fd331dc20c01cde18aba42f5326c61062257bbd451cf	common_voice_en_17721887.mp3	What are you going to do with me?	2	0	twenties	male	England English	en		False	england	2.016
72a26d0140853fafc24040af194f1e0327bf5b65a79148fedfe0c308bd98b04a407866bc7a89edc70682af85adbb14a29cc310bdf4e0628c88da6245eb8a398b	common_voice_en_222129.mp3	The wind began to pick up.	3	0	twenties	female	England English	en		True	england	2.088
72a26d0140853fafc24040af194f1e0327bf5b65a79148fedfe0c308bd98b04a407866bc7a89edc70682af85adbb14a29cc310bdf4e0628c88da6245eb8a398b	common_voice_en_222133.mp3	The sheep fidgeted nearby, uneasy with their new owner and excited by so much change.	3	0	twenties	female	England English	en		True	england	6.048
72a26d0140853fafc24040af194f1e0327bf5b65a79148fedfe0c308bd98b04a407866bc7a89edc70682af85adbb14a29cc310bdf4e0628c88da6245eb8a398b	common_voice_en_222138.mp3	Only when he, himself, reveals it.	2	0	twenties	female	England English	en		True	england	3.576
72a26d0140853fafc24040af194f1e0327bf5b65a79148fedfe0c308bd98b04a407866bc7a89edc70682af85adbb14a29cc310bdf4e0628c88da6245eb8a398b	common_voice_en_222126.mp3	"""Thank you,"" said the boy."	3	0	twenties	female	England English	en		True	england	2.376
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_en_28440672.mp3	Specific subtests provide information on a specific cognitive function.	2	0	teens	male	England English	en		False	england	7.74
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_en_28432028.mp3	As in the alternative vote system, candidates are ranked numerically in order of preference.	2	0	teens	male	England English	en		False	england	7.884
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_en_28431737.mp3	He was inclined to frequent taverns.	2	0	teens	male	England English	en		False	england	4.824
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_en_28612221.mp3	"Another such series is ""drip"" : ""drop"" : ""droop"" : ""drape""."	2	1	teens	male	England English	en		False	england	6.804
8ed772bcb6e686110c2775e003598e40e0f6743431af6ecb357724cc7b8e4b4f19dcca57e31a16863bec6d27535b2f4b405a44a794aa25b8bcb4d506b9f37733	common_voice_en_20676465.mp3	Nuclear-powered missiles were also researched and discounted during the same period.	2	0	twenties	male	England English	en		False	england	7.224
8ed772bcb6e686110c2775e003598e40e0f6743431af6ecb357724cc7b8e4b4f19dcca57e31a16863bec6d27535b2f4b405a44a794aa25b8bcb4d506b9f37733	common_voice_en_20676471.mp3	This ice field is the world's third largest reserve of fresh water.	2	0	twenties	male	England English	en		False	england	6.624
8ed772bcb6e686110c2775e003598e40e0f6743431af6ecb357724cc7b8e4b4f19dcca57e31a16863bec6d27535b2f4b405a44a794aa25b8bcb4d506b9f37733	common_voice_en_20675980.mp3	Another member was also elected to represent troops in Great Britain.	2	0	twenties	male	England English	en		False	england	6.216
8ed772bcb6e686110c2775e003598e40e0f6743431af6ecb357724cc7b8e4b4f19dcca57e31a16863bec6d27535b2f4b405a44a794aa25b8bcb4d506b9f37733	common_voice_en_20676275.mp3	Space's programming includes series, miniseries, television movies, and movies.	2	0	twenties	male	England English	en		False	england	7.296
9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	common_voice_en_695591.mp3	My dear Regina I hope you are enjoying your holiday.	2	0	thirties	male	England English	en		False	england	3.384
9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	common_voice_en_695763.mp3	Get Martin out of jail!	2	0	thirties	male	England English	en		False	england	2.304
9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	common_voice_en_695957.mp3	I started to run like crazy and made for the first group of trees.	2	0	thirties	male	England English	en		False	england	4.656
9371842eb0a999f5f90c72385f0895ff8864a7ba8fb4a309bdf1a1c98944ee90cf45f32f31a3c1371041c75d3d7d7388098fecab765c6bf1c4ee802b51272a2d	common_voice_en_695889.mp3	On the following day, the first clear sign of danger appeared.	2	0	thirties	male	England English	en		False	england	4.056
9df479096d0bf0c61d09bc4627b829b8a7fb5948b8381765b3a67e16f75770bba3f4421caf498de3f63bc0eeaf8b6dc177f1351acf2876149dcafe9879acf685	common_voice_en_21418744.mp3	Effectively, the institutional investor's large order has given an option to the professional investor.	2	0	thirties	male	England English	en		False	england	8.184
9df479096d0bf0c61d09bc4627b829b8a7fb5948b8381765b3a67e16f75770bba3f4421caf498de3f63bc0eeaf8b6dc177f1351acf2876149dcafe9879acf685	common_voice_en_21419283.mp3	About of irrigation water is needed for every one kilogram of sugar produced.	2	1	thirties	male	England English	en		False	england	6.84
9df479096d0bf0c61d09bc4627b829b8a7fb5948b8381765b3a67e16f75770bba3f4421caf498de3f63bc0eeaf8b6dc177f1351acf2876149dcafe9879acf685	common_voice_en_21418881.mp3	He believed that his mother had married below her class status.	2	0	thirties	male	England English	en		False	england	5.544
9df479096d0bf0c61d09bc4627b829b8a7fb5948b8381765b3a67e16f75770bba3f4421caf498de3f63bc0eeaf8b6dc177f1351acf2876149dcafe9879acf685	common_voice_en_21419399.mp3	There are also many examples of S-duality in string theory.	2	0	thirties	male	England English	en		False	england	5.328
a2d6af23d32ba11a6da856ec58cbd353758433e5fa86fa075403f155f587c9f0885c14ee681c261c5ef8e7cf183f2c6fdba0b63a6847543756fc8eeee148f3d9	common_voice_en_22068343.mp3	The injured fan, Chris McCarthy, suffered a concussion but recovered.	2	0	seventies	female	England English	en		True	england	6.888
a2d6af23d32ba11a6da856ec58cbd353758433e5fa86fa075403f155f587c9f0885c14ee681c261c5ef8e7cf183f2c6fdba0b63a6847543756fc8eeee148f3d9	common_voice_en_22067331.mp3	During the Gold Rush, Firebaugh's most famous local enterprise was a ferry boat.	2	0	seventies	female	England English	en		True	england	6.24
a2d6af23d32ba11a6da856ec58cbd353758433e5fa86fa075403f155f587c9f0885c14ee681c261c5ef8e7cf183f2c6fdba0b63a6847543756fc8eeee148f3d9	common_voice_en_22275683.mp3	Lucius is an English masculine given name and a rare German and Dutch surname.	2	0	seventies	female	England English	en		True	england	7.536
a2d6af23d32ba11a6da856ec58cbd353758433e5fa86fa075403f155f587c9f0885c14ee681c261c5ef8e7cf183f2c6fdba0b63a6847543756fc8eeee148f3d9	common_voice_en_22275734.mp3	Only Boris Spassky, Bobby Fischer, and Bent Larsen finished ahead of Unzicker.	2	0	seventies	female	England English	en		True	england	7.416
