7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e	common_voice_en_27016597.mp3	Production of the album took about ten days in the studio.	2	0	thirties	male	Canadian English	en		False	canada	4.968
7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e	common_voice_en_27016464.mp3	Stein was convicted of six counts of art forgery and grand larceny.	2	0	thirties	male	Canadian English	en		False	canada	7.92
7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e	common_voice_en_27016662.mp3	Here, he was tasked with publishing an account of the garden's history.	2	0	thirties	male	Canadian English	en		False	canada	5.04
7beab13f31288c5fe14a14fbbde4e03b8b76c304d00b4fec61c9b835c93d5030b7851ed766f7434f8ef0274abfe7101b21fd64c12ba3a5279d44039974324f8e	common_voice_en_27016707.mp3	Recently, the draft has been considered to be secondary to youth academies.	2	0	thirties	male	Canadian English	en		False	canada	5.508
81b0bd1eb02e55a4d4f6661f34d1fb6c27778c68890b277ab2052d8376eff055c8ba96f3ea873d66b3f7d8bcc2adad5d4232208be2d2c28031e5bd62e226be5a	common_voice_en_20984285.mp3	The books have been translated into many languages, including Portuguese, Greek, Czech and Polish.	2	0	teens	male	Canadian English	en		False	canada	5.712
81b0bd1eb02e55a4d4f6661f34d1fb6c27778c68890b277ab2052d8376eff055c8ba96f3ea873d66b3f7d8bcc2adad5d4232208be2d2c28031e5bd62e226be5a	common_voice_en_20990192.mp3	This is another list of games to which Intelligent Systems has contributed.	3	0	teens	male	Canadian English	en		False	canada	4.272
81b0bd1eb02e55a4d4f6661f34d1fb6c27778c68890b277ab2052d8376eff055c8ba96f3ea873d66b3f7d8bcc2adad5d4232208be2d2c28031e5bd62e226be5a	common_voice_en_20960975.mp3	Growing up, Dindal was influenced by Disney films and Warner Brothers Saturday cartoons.	2	0	teens	male	Canadian English	en		False	canada	5.88
81b0bd1eb02e55a4d4f6661f34d1fb6c27778c68890b277ab2052d8376eff055c8ba96f3ea873d66b3f7d8bcc2adad5d4232208be2d2c28031e5bd62e226be5a	common_voice_en_20990195.mp3	"""Edge"" criticized the lack of Assault mode."	2	0	teens	male	Canadian English	en		False	canada	3.264
91b1d459abdfa728b81f680f108d47d8beacc23db9bb81536a8cff52c96de133eaf522d2f93b8c6c81fd201a8a4b5ddcd84e044f323cc8db27704ee386e615b6	common_voice_en_22685596.mp3	Whitfield was a Democrat.	2	0	teens	male	Canadian English	en		False	canada	3.264
91b1d459abdfa728b81f680f108d47d8beacc23db9bb81536a8cff52c96de133eaf522d2f93b8c6c81fd201a8a4b5ddcd84e044f323cc8db27704ee386e615b6	common_voice_en_22685567.mp3	Parliament then went into recess for the summer.	2	0	teens	male	Canadian English	en		False	canada	4.656
91b1d459abdfa728b81f680f108d47d8beacc23db9bb81536a8cff52c96de133eaf522d2f93b8c6c81fd201a8a4b5ddcd84e044f323cc8db27704ee386e615b6	common_voice_en_22685557.mp3	The code specifically forbade retreat or surrender.	2	0	teens	male	Canadian English	en		False	canada	5.256
91b1d459abdfa728b81f680f108d47d8beacc23db9bb81536a8cff52c96de133eaf522d2f93b8c6c81fd201a8a4b5ddcd84e044f323cc8db27704ee386e615b6	common_voice_en_22685565.mp3	"The effect of these modifications was to produce a relatively short, ""fat"" torpedo."	2	0	teens	male	Canadian English	en		False	canada	7.896
972b25fe6bacfdc3b4fb43ac3a7d83cf96e8665205c3e1d6d6773c02deee1a72199e1e91c4e681eb70a75ac9e90860532bcfdd68c8b0725d34e5bd45d54e5a26	common_voice_en_560446.mp3	And yet, none of these people has ever met the old king.	3	0	fifties	female	Canadian English	en		True	canada	5.064
972b25fe6bacfdc3b4fb43ac3a7d83cf96e8665205c3e1d6d6773c02deee1a72199e1e91c4e681eb70a75ac9e90860532bcfdd68c8b0725d34e5bd45d54e5a26	common_voice_en_560477.mp3	The boy stepped closer to the girl, and when she smiled, he did the same.	3	0	fifties	female	Canadian English	en		True	canada	5.232
972b25fe6bacfdc3b4fb43ac3a7d83cf96e8665205c3e1d6d6773c02deee1a72199e1e91c4e681eb70a75ac9e90860532bcfdd68c8b0725d34e5bd45d54e5a26	common_voice_en_560475.mp3	or a man into the wind.	2	0	fifties	female	Canadian English	en		True	canada	3.264
972b25fe6bacfdc3b4fb43ac3a7d83cf96e8665205c3e1d6d6773c02deee1a72199e1e91c4e681eb70a75ac9e90860532bcfdd68c8b0725d34e5bd45d54e5a26	common_voice_en_560457.mp3	the hand that evokes love, and creates a twin soul for every person in the world.	3	0	fifties	female	Canadian English	en		True	canada	5.856
98c0da21214904b7b527ec2bc1d54340ebb98ef89ff34956f57e8d5e5ddb4699ceae50369887e0600f7e396bdca8be76c31853d1918aa2ffdf44cdbf7f0850a5	common_voice_en_27437881.mp3	Burke later legally changed his name to Ellwood.	2	0	sixties	female	Canadian English	en		True	canada	5.364
98c0da21214904b7b527ec2bc1d54340ebb98ef89ff34956f57e8d5e5ddb4699ceae50369887e0600f7e396bdca8be76c31853d1918aa2ffdf44cdbf7f0850a5	common_voice_en_27437973.mp3	"It is regarded by some authorities as a tufted capuchin subspecies, ""Sapajus apella macrocephalus""."	2	0	sixties	female	Canadian English	en		True	canada	8.136
98c0da21214904b7b527ec2bc1d54340ebb98ef89ff34956f57e8d5e5ddb4699ceae50369887e0600f7e396bdca8be76c31853d1918aa2ffdf44cdbf7f0850a5	common_voice_en_27437879.mp3	In addition, several university degrees are offered at the present university campus.	2	0	sixties	female	Canadian English	en		True	canada	8.064
98c0da21214904b7b527ec2bc1d54340ebb98ef89ff34956f57e8d5e5ddb4699ceae50369887e0600f7e396bdca8be76c31853d1918aa2ffdf44cdbf7f0850a5	common_voice_en_27437976.mp3	This became the primary mode of access to Key Biscayne from the expressway.	2	0	sixties	female	Canadian English	en		True	canada	7.02
a38e78f08a84d4e8f5c0e18bc79f210d085194859f5d6d05378979a0c441f21619003bc1aa22b2d9adb4e4007c756852d1004d45649f804e75fae2d3db20f983	common_voice_en_143467.mp3	There is a dentist and some other doctors inside this clinic.	2	0	teens	female	Canadian English	en		True	canada	4.416
a38e78f08a84d4e8f5c0e18bc79f210d085194859f5d6d05378979a0c441f21619003bc1aa22b2d9adb4e4007c756852d1004d45649f804e75fae2d3db20f983	common_voice_en_143455.mp3	All ways led to the same destination.	2	0	teens	female	Canadian English	en		True	canada	4.824
a38e78f08a84d4e8f5c0e18bc79f210d085194859f5d6d05378979a0c441f21619003bc1aa22b2d9adb4e4007c756852d1004d45649f804e75fae2d3db20f983	common_voice_en_143459.mp3	I never had any such idea.	2	0	teens	female	Canadian English	en		True	canada	2.856
a38e78f08a84d4e8f5c0e18bc79f210d085194859f5d6d05378979a0c441f21619003bc1aa22b2d9adb4e4007c756852d1004d45649f804e75fae2d3db20f983	common_voice_en_143461.mp3	I won't ever tell a soul.	2	0	teens	female	Canadian English	en		True	canada	4.824
a4fbe7a8f195ee4ac6b2cc7b54ac36e9a32392c0a4b3c5a05866b5e00feff3489e3995b38ce6063d33220f687089a9cfd6eb22e970796a8ed772841557395a1d	common_voice_en_22463563.mp3	Others are made from corrugated fiberboard.	2	0	twenties	female	Canadian English	en		True	canada	4.344
a4fbe7a8f195ee4ac6b2cc7b54ac36e9a32392c0a4b3c5a05866b5e00feff3489e3995b38ce6063d33220f687089a9cfd6eb22e970796a8ed772841557395a1d	common_voice_en_22463565.mp3	It is part of the collection at the National Gallery in London.	2	0	twenties	female	Canadian English	en		True	canada	4.776
a4fbe7a8f195ee4ac6b2cc7b54ac36e9a32392c0a4b3c5a05866b5e00feff3489e3995b38ce6063d33220f687089a9cfd6eb22e970796a8ed772841557395a1d	common_voice_en_22463546.mp3	It was at Richelieu's request that he began to write for the theatre.	3	0	twenties	female	Canadian English	en		True	canada	5.376
a4fbe7a8f195ee4ac6b2cc7b54ac36e9a32392c0a4b3c5a05866b5e00feff3489e3995b38ce6063d33220f687089a9cfd6eb22e970796a8ed772841557395a1d	common_voice_en_22463561.mp3	The inlet has a circular cross section, and is straight into the fan face.	2	0	twenties	female	Canadian English	en		True	canada	5.784
aec4ae6acb6bb290cf50ba3447671dc0fc16bc6a722ae3fcddf92cdee6855597df6d0c7c9e71bc5e2e691d8378758d4079b2f93ddeb1235850523646163620bd	common_voice_en_101100.mp3	I'm going to them.	7	0	fifties	female	Canadian English	en		True	canada	3.336
aec4ae6acb6bb290cf50ba3447671dc0fc16bc6a722ae3fcddf92cdee6855597df6d0c7c9e71bc5e2e691d8378758d4079b2f93ddeb1235850523646163620bd	common_voice_en_101107.mp3	"""I'm going to guide you across the desert,"" the alchemist said."	3	0	fifties	female	Canadian English	en		True	canada	5.304
aec4ae6acb6bb290cf50ba3447671dc0fc16bc6a722ae3fcddf92cdee6855597df6d0c7c9e71bc5e2e691d8378758d4079b2f93ddeb1235850523646163620bd	common_voice_en_101102.mp3	From the railway station in the distance came the sound of trains, ringing and rumbling.	5	0	fifties	female	Canadian English	en		True	canada	6.264
aec4ae6acb6bb290cf50ba3447671dc0fc16bc6a722ae3fcddf92cdee6855597df6d0c7c9e71bc5e2e691d8378758d4079b2f93ddeb1235850523646163620bd	common_voice_en_101095.mp3	It was such a gradual movement that he found it only by noticing the dots.	3	0	fifties	female	Canadian English	en		True	canada	5.448
af906e3adfaab5288b58da0d036b2a72b316a7f612f065b190be900d28bd1eba58ea5ea8b658d4eaac6f1b608b42d3a13a932391627f7e6c39d319716728f09f	common_voice_en_20679571.mp3	The Soviet years marked significant changes for the Evens.	2	0	thirties	female	Canadian English	en		True	canada	4.488
af906e3adfaab5288b58da0d036b2a72b316a7f612f065b190be900d28bd1eba58ea5ea8b658d4eaac6f1b608b42d3a13a932391627f7e6c39d319716728f09f	common_voice_en_20679567.mp3	Residents are zoned to North Iberville Elementary School and Plaquemine High School.	2	1	thirties	female	Canadian English	en		True	canada	7.248
af906e3adfaab5288b58da0d036b2a72b316a7f612f065b190be900d28bd1eba58ea5ea8b658d4eaac6f1b608b42d3a13a932391627f7e6c39d319716728f09f	common_voice_en_20679586.mp3	"Laurie was the final actor to join the cast of ""House""."	2	1	thirties	female	Canadian English	en		True	canada	4.248
af906e3adfaab5288b58da0d036b2a72b316a7f612f065b190be900d28bd1eba58ea5ea8b658d4eaac6f1b608b42d3a13a932391627f7e6c39d319716728f09f	common_voice_en_20679568.mp3	Both are primarily used for executive education.	2	1	thirties	female	Canadian English	en		True	canada	4.08
b2b56ad42dbfd9b1d700ac613d141997225428c737f00649c6c01160e82981a1bbf68539cbd0d15ba9d54710f3a9a6e52ff4c0a4a49c40fee70486318c7ea87a	common_voice_en_4370238.mp3	The prevailing notion among midwifes is that vaginal childbirths should be preferred to cesareans.	2	0	thirties	male	Canadian English	en		False	canada	6.6
b2b56ad42dbfd9b1d700ac613d141997225428c737f00649c6c01160e82981a1bbf68539cbd0d15ba9d54710f3a9a6e52ff4c0a4a49c40fee70486318c7ea87a	common_voice_en_4370239.mp3	Perpendicular recording has increased the data density of hard disks for sure.	2	0	thirties	male	Canadian English	en		False	canada	4.944
b2b56ad42dbfd9b1d700ac613d141997225428c737f00649c6c01160e82981a1bbf68539cbd0d15ba9d54710f3a9a6e52ff4c0a4a49c40fee70486318c7ea87a	common_voice_en_4370235.mp3	He smoke a big pipe with strong contents.	2	0	thirties	male	Canadian English	en		False	canada	4.344
b2b56ad42dbfd9b1d700ac613d141997225428c737f00649c6c01160e82981a1bbf68539cbd0d15ba9d54710f3a9a6e52ff4c0a4a49c40fee70486318c7ea87a	common_voice_en_4370236.mp3	Please try to let us know by September.	2	0	thirties	male	Canadian English	en		False	canada	5.064
b805860bfd45a8278ab5fa89eef5cbeab57a48c0ca7cf95f24d9e1b4bff27ead72ef7a604c5a0a685274f7f994923aaa78a992b39404c40abd27284c9f69c302	common_voice_en_76946.mp3	"""Go and speak to the tribal chieftains,"" said the camel driver."	3	0	sixties	female	Canadian English	en		True	canada	4.824
b805860bfd45a8278ab5fa89eef5cbeab57a48c0ca7cf95f24d9e1b4bff27ead72ef7a604c5a0a685274f7f994923aaa78a992b39404c40abd27284c9f69c302	common_voice_en_76940.mp3	"""No,"" the alchemist answered."	3	0	sixties	female	Canadian English	en		True	canada	3.624
b805860bfd45a8278ab5fa89eef5cbeab57a48c0ca7cf95f24d9e1b4bff27ead72ef7a604c5a0a685274f7f994923aaa78a992b39404c40abd27284c9f69c302	common_voice_en_76958.mp3	where the sand was more substantial.	3	0	sixties	female	Canadian English	en		True	canada	3.744
b805860bfd45a8278ab5fa89eef5cbeab57a48c0ca7cf95f24d9e1b4bff27ead72ef7a604c5a0a685274f7f994923aaa78a992b39404c40abd27284c9f69c302	common_voice_en_76910.mp3	He remembered the sword.	3	0	sixties	female	Canadian English	en		True	canada	2.544
b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484	common_voice_en_18880613.mp3	Lumps found in lymph nodes located in the armpits can also indicate breast cancer.	2	0	twenties	male	Canadian English	en		False	canada	8.112
b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484	common_voice_en_18880640.mp3	"This is in contrast to the ""Oh Bird, Oh Bird, Oh Roller"" above."	2	1	twenties	male	Canadian English	en		False	canada	6.192
b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484	common_voice_en_18880413.mp3	"It is the sequel to ""Half Past Human""."	2	1	twenties	male	Canadian English	en		False	canada	3.432
b9db4e5fd24c684a86b29fd4db89bc69b2d20243c01548afcf1b9fe317386b5bd8ebf01db11ec112c3088af189ecd20409566804d6ac8e1c0ee584d98c3e5484	common_voice_en_22475562.mp3	He was born in Roxbury, Massachusetts.	2	0	twenties	male	Canadian English	en		False	canada	3.792
ba001b8981452b0f53a34407ce0a848143545733054d1d277437e47644ad871e93614f152ee9e0203a88213f3d2037d6893ff8d15722fff753c9b405d6070a3c	common_voice_en_19792595.mp3	The music video was filmed in the Trellick Tower in London.	2	0	thirties	male	Canadian English	en		False	canada	5.496
ba001b8981452b0f53a34407ce0a848143545733054d1d277437e47644ad871e93614f152ee9e0203a88213f3d2037d6893ff8d15722fff753c9b405d6070a3c	common_voice_en_19872362.mp3	"The town's name allegedly derives from the Saxon ""Seizmond's Home""."	2	0	thirties	male	Canadian English	en		False	canada	6.552
ba001b8981452b0f53a34407ce0a848143545733054d1d277437e47644ad871e93614f152ee9e0203a88213f3d2037d6893ff8d15722fff753c9b405d6070a3c	common_voice_en_20806191.mp3	It provides easy access to Kogarah railway station.	2	0	thirties	male	Canadian English	en		False	canada	7.128
ba001b8981452b0f53a34407ce0a848143545733054d1d277437e47644ad871e93614f152ee9e0203a88213f3d2037d6893ff8d15722fff753c9b405d6070a3c	common_voice_en_20815577.mp3	These comprise the central canon of Hinduism.	2	0	thirties	male	Canadian English	en		False	canada	5.544
c0f4880b534a1e8fb1bce9baa7daf275a7bc2e49296c89f303d500a50bc91c9269929203e04fb36e4addff004ea9e836662e6aa396f195bcd4f1fd9479a5387a	common_voice_en_18836.mp3	It seemed so safe and tranquil.	15	1	thirties	female	Canadian English	en		True	canada	3.048
c0f4880b534a1e8fb1bce9baa7daf275a7bc2e49296c89f303d500a50bc91c9269929203e04fb36e4addff004ea9e836662e6aa396f195bcd4f1fd9479a5387a	common_voice_en_18841.mp3	Henderson went into the railway station to telegraph the news to London.	12	0	thirties	female	Canadian English	en		True	canada	4.944
c0f4880b534a1e8fb1bce9baa7daf275a7bc2e49296c89f303d500a50bc91c9269929203e04fb36e4addff004ea9e836662e6aa396f195bcd4f1fd9479a5387a	common_voice_en_18829.mp3	Its lower end was still embedded.	12	2	thirties	female	Canadian English	en		True	canada	3.288
c0f4880b534a1e8fb1bce9baa7daf275a7bc2e49296c89f303d500a50bc91c9269929203e04fb36e4addff004ea9e836662e6aa396f195bcd4f1fd9479a5387a	common_voice_en_18826.mp3	Then suddenly he noticed it with a start.	10	4	thirties	female	Canadian English	en		True	canada	3.624
c27c6e16c2a2d2670c56653e84d744b31f74255b22bfc8699efcb749c38b95ed1b52e3b58105fa25762b714a7e0d967c5dd72992e44c6ae5b48f7d689bc526d5	common_voice_en_521886.mp3	A teenager in a blue shirt is skateboarding past a Blockbuster video	2	0	sixties	male	Canadian English	en		False	canada	5.448
c27c6e16c2a2d2670c56653e84d744b31f74255b22bfc8699efcb749c38b95ed1b52e3b58105fa25762b714a7e0d967c5dd72992e44c6ae5b48f7d689bc526d5	common_voice_en_521900.mp3	Two women in white dresses getting their pictures taken	2	0	sixties	male	Canadian English	en		False	canada	4.536
c27c6e16c2a2d2670c56653e84d744b31f74255b22bfc8699efcb749c38b95ed1b52e3b58105fa25762b714a7e0d967c5dd72992e44c6ae5b48f7d689bc526d5	common_voice_en_521906.mp3	Two men pushing wheelbarrows two men looking at them they are in the desert near some block construction buildings	2	0	sixties	male	Canadian English	en		False	canada	7.248
c27c6e16c2a2d2670c56653e84d744b31f74255b22bfc8699efcb749c38b95ed1b52e3b58105fa25762b714a7e0d967c5dd72992e44c6ae5b48f7d689bc526d5	common_voice_en_521859.mp3	A young woman running down the road working out during a cold but sunny day	3	0	sixties	male	Canadian English	en		False	canada	5.976
c69130a3e19945c0d14980fc2ffe0069362ac9af410703afe5c24cb5640b943d6ef752386572199e804c5e2fc446c363a914d8825bb7a197f6bcb62a7f3b3769	common_voice_en_22185289.mp3	There is also a large cemetery situated nearby which is named Fox Covert Cemetery.	2	0	thirties	female	Canadian English	en		True	canada	7.152
c69130a3e19945c0d14980fc2ffe0069362ac9af410703afe5c24cb5640b943d6ef752386572199e804c5e2fc446c363a914d8825bb7a197f6bcb62a7f3b3769	common_voice_en_22185012.mp3	Before this, he served on the Sacramento County Board of Supervisors for six years.	2	0	thirties	female	Canadian English	en		True	canada	7.176
c69130a3e19945c0d14980fc2ffe0069362ac9af410703afe5c24cb5640b943d6ef752386572199e804c5e2fc446c363a914d8825bb7a197f6bcb62a7f3b3769	common_voice_en_22184716.mp3	Not all texts are available in all languages.	2	1	thirties	female	Canadian English	en		True	canada	5.64
c69130a3e19945c0d14980fc2ffe0069362ac9af410703afe5c24cb5640b943d6ef752386572199e804c5e2fc446c363a914d8825bb7a197f6bcb62a7f3b3769	common_voice_en_22184994.mp3	A state of hypoxia is created.	2	0	thirties	female	Canadian English	en		True	canada	4.32
d17fa1b34caa74ce3664f36cc73d552282634b222f2cad6cee63c35ca438f148b6bdb0fdf4e2dfeace47bf197d18129aaf0523bb9b8ba4f794d789e95fa5aac5	common_voice_en_23999468.mp3	They are not currently performing.	2	1	fourties	female	Canadian English	en		True	canada	3.852
d17fa1b34caa74ce3664f36cc73d552282634b222f2cad6cee63c35ca438f148b6bdb0fdf4e2dfeace47bf197d18129aaf0523bb9b8ba4f794d789e95fa5aac5	common_voice_en_23999469.mp3	He never returned to school.	2	0	fourties	female	Canadian English	en		True	canada	3.42
d17fa1b34caa74ce3664f36cc73d552282634b222f2cad6cee63c35ca438f148b6bdb0fdf4e2dfeace47bf197d18129aaf0523bb9b8ba4f794d789e95fa5aac5	common_voice_en_23999470.mp3	The water flows through most of the cards of the Rider-Waite-Smith Tarot.	2	0	fourties	female	Canadian English	en		True	canada	7.416
d17fa1b34caa74ce3664f36cc73d552282634b222f2cad6cee63c35ca438f148b6bdb0fdf4e2dfeace47bf197d18129aaf0523bb9b8ba4f794d789e95fa5aac5	common_voice_en_23999467.mp3	Connolly undertook a tour of Germany, Austria and Hungary before starting at Oxford University.	2	0	fourties	female	Canadian English	en		True	canada	7.812
d470b91fe9681970122684d12c5f7bbeba7d1ca6fb7ac78fa07a7c4cb552f59012ddce3be0385299289c81736af51ddb62c14228844d6a6dd991ebc13015d761	common_voice_en_219753.mp3	Creativity does not always come easy.	2	0	fourties	male	Canadian English	en		False	canada	3.456
d470b91fe9681970122684d12c5f7bbeba7d1ca6fb7ac78fa07a7c4cb552f59012ddce3be0385299289c81736af51ddb62c14228844d6a6dd991ebc13015d761	common_voice_en_219757.mp3	Modern sewing machines can throttle their speed.	2	1	fourties	male	Canadian English	en		False	canada	4.224
d470b91fe9681970122684d12c5f7bbeba7d1ca6fb7ac78fa07a7c4cb552f59012ddce3be0385299289c81736af51ddb62c14228844d6a6dd991ebc13015d761	common_voice_en_219783.mp3	Golf stands for the letter G in the NATO phonetic alphabet.	2	0	fourties	male	Canadian English	en		False	canada	4.944
d470b91fe9681970122684d12c5f7bbeba7d1ca6fb7ac78fa07a7c4cb552f59012ddce3be0385299289c81736af51ddb62c14228844d6a6dd991ebc13015d761	common_voice_en_219741.mp3	To keep on pitching.	3	0	fourties	male	Canadian English	en		False	canada	2.544
0796681c59a27179a5e46543ab2bdee9e852db6836e68efcba2fd126c9fa8160b5f7f6a47b7d188e1d773b28fd208927c10d9a8a6d6d0db453e17f708ca21b8e	common_voice_en_19705570.mp3	However, her guesting eventually turned into a regular stint.	2	0	thirties	female	England English	en		True	england	4.848
0796681c59a27179a5e46543ab2bdee9e852db6836e68efcba2fd126c9fa8160b5f7f6a47b7d188e1d773b28fd208927c10d9a8a6d6d0db453e17f708ca21b8e	common_voice_en_19705572.mp3	"""Neosilurus mollespiculum"" is a species of eeltail catfish endemic to the Burdekin."	2	0	thirties	female	England English	en		True	england	6.744
0796681c59a27179a5e46543ab2bdee9e852db6836e68efcba2fd126c9fa8160b5f7f6a47b7d188e1d773b28fd208927c10d9a8a6d6d0db453e17f708ca21b8e	common_voice_en_19705569.mp3	There is a temple on the south side of the island.	2	0	thirties	female	England English	en		True	england	3.576
0796681c59a27179a5e46543ab2bdee9e852db6836e68efcba2fd126c9fa8160b5f7f6a47b7d188e1d773b28fd208927c10d9a8a6d6d0db453e17f708ca21b8e	common_voice_en_19705571.mp3	From a very young age, Rosado identified with the cause of Puerto Rico's independence.	2	0	thirties	female	England English	en		True	england	6.504
0933d3fdcc6d51036d7f36a5bacad3bfb08209417bd2a3658ca64933fdf8ae03e7a6fe44ecff309b1d563119b3642cb51f80424e6ed971d0f769ec01afff1766	common_voice_en_20996058.mp3	Each symbol, or each ring of a symbol, represents a single day.	3	0	twenties	other	England English	en		False	england	4.392
0933d3fdcc6d51036d7f36a5bacad3bfb08209417bd2a3658ca64933fdf8ae03e7a6fe44ecff309b1d563119b3642cb51f80424e6ed971d0f769ec01afff1766	common_voice_en_20984090.mp3	The settlers also had difficulties due to overlapping land grants.	2	0	twenties	other	England English	en		False	england	4.656
0933d3fdcc6d51036d7f36a5bacad3bfb08209417bd2a3658ca64933fdf8ae03e7a6fe44ecff309b1d563119b3642cb51f80424e6ed971d0f769ec01afff1766	common_voice_en_20989608.mp3	The bark is dull brown to dark gray-black, and is scaly or flaky.	2	0	twenties	other	England English	en		False	england	5.232
0933d3fdcc6d51036d7f36a5bacad3bfb08209417bd2a3658ca64933fdf8ae03e7a6fe44ecff309b1d563119b3642cb51f80424e6ed971d0f769ec01afff1766	common_voice_en_20984043.mp3	However, he did not play in the match after withdrawing with injury.	2	0	twenties	other	England English	en		False	england	4.68
13d0538687f067a9958c0721b0333ad28307cc91050390b349159c53bf909a910e0a5e4c0f0987e8d97d44a0d2fe1d9d299285c71d34033f43412ef89a73232c	common_voice_en_696604.mp3	Did you get him?	2	0	twenties	female	England English	en		True	england	3.0
13d0538687f067a9958c0721b0333ad28307cc91050390b349159c53bf909a910e0a5e4c0f0987e8d97d44a0d2fe1d9d299285c71d34033f43412ef89a73232c	common_voice_en_696573.mp3	I changed my mind.	2	0	twenties	female	England English	en		True	england	2.52
13d0538687f067a9958c0721b0333ad28307cc91050390b349159c53bf909a910e0a5e4c0f0987e8d97d44a0d2fe1d9d299285c71d34033f43412ef89a73232c	common_voice_en_696559.mp3	I know you're unhappy.	2	0	twenties	female	England English	en		True	england	2.28
13d0538687f067a9958c0721b0333ad28307cc91050390b349159c53bf909a910e0a5e4c0f0987e8d97d44a0d2fe1d9d299285c71d34033f43412ef89a73232c	common_voice_en_696565.mp3	The rogue is celebrating his triumph.	3	0	twenties	female	England English	en		True	england	2.904
1704adb4392245574381dd7066bcb6bb1465a55d3c9299494e67b4618af68eae863c3612a522d2a4a9cfe99c480ee538036d0dfc31c912182f0eb5f6d686417b	common_voice_en_100909.mp3	The genies were the spirits of good and evil.	3	0	fifties	male	England English	en		False	england	3.144
1704adb4392245574381dd7066bcb6bb1465a55d3c9299494e67b4618af68eae863c3612a522d2a4a9cfe99c480ee538036d0dfc31c912182f0eb5f6d686417b	common_voice_en_100887.mp3	"""So you know about love,"" the boy said."	2	0	fifties	male	England English	en		False	england	3.552
1704adb4392245574381dd7066bcb6bb1465a55d3c9299494e67b4618af68eae863c3612a522d2a4a9cfe99c480ee538036d0dfc31c912182f0eb5f6d686417b	common_voice_en_101014.mp3	A part of me is also trying to come to terms with the fact that I won't be able to travel as much anymore.	2	0	fifties	male	England English	en		False	england	6.312
1704adb4392245574381dd7066bcb6bb1465a55d3c9299494e67b4618af68eae863c3612a522d2a4a9cfe99c480ee538036d0dfc31c912182f0eb5f6d686417b	common_voice_en_100980.mp3	But maybe people who felt that way had never learned the universal language.	3	0	fifties	male	England English	en		False	england	6.288
2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92	common_voice_en_19597362.mp3	Bierman grew up in Litchfield, Minnesota and was married to Clara McKenzie Bierman.	2	1	thirties	female	England English	en		True	england	7.632
2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92	common_voice_en_19598061.mp3	Apart from his other roles he is the Technical Director of Visor Consultants Limited.	2	0	thirties	female	England English	en		True	england	7.56
2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92	common_voice_en_19597420.mp3	Simin Palay, one of its most prominent members, published a dictionary.	2	0	thirties	female	England English	en		True	england	6.576
2d29f75c43cca984f380583a014b32fdd2b6d24a56580b13b9853c252f878ae845eb7ac0bff3bc8ff5ab5a5e965050e08e903a69b1d37b8f34c6b0e6fda7bd92	common_voice_en_19597549.mp3	The Emerald Pool is named for the color of the river here.	2	1	thirties	female	England English	en		True	england	5.04
32a3e167dc3206a68fd07d47885a723661c52f68b14b0081e800ae12a02e91b2670dd72d8ae3531877829abb66eff79045d4a13eac09a66b01758cc4819257ee	common_voice_en_19711858.mp3	Division, however, is not in general possible in this setting.	2	0	twenties	male	England English	en		False	england	4.344
32a3e167dc3206a68fd07d47885a723661c52f68b14b0081e800ae12a02e91b2670dd72d8ae3531877829abb66eff79045d4a13eac09a66b01758cc4819257ee	common_voice_en_19710760.mp3	"Sir John Brute in ""The Provoked Wife"" is tired of matrimony."	2	0	twenties	male	England English	en		False	england	4.824
32a3e167dc3206a68fd07d47885a723661c52f68b14b0081e800ae12a02e91b2670dd72d8ae3531877829abb66eff79045d4a13eac09a66b01758cc4819257ee	common_voice_en_19712216.mp3	It is the final award presented at the ceremony.	2	0	twenties	male	England English	en		False	england	3.84
